market,asset_class,scenario,horizon,anchor,min_break_atr,repair,ref_floor,config,overlap,n,n_long,n_short,hits,ties_excluded,hit_rate,base_rate,diff_pp,z,p_value,mean_ret_pct,median_ret_pct,mean_gap_pct,mfe_mae,base_bullish,base_bearish,degenerate_refs,signals_excluded_degen,dataset
S&P 500 (ES=F),futures,S5,1,d_close,0.05,False,0,atr_005,non_overlapping,185,0,185,75,0,0.405405,0.455542,-5.01364,-1.36928,0.170911,0.117335,0.188893,-0.0125669,0.897181,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,ALL,1,d_close,0.05,False,0,atr_005,non_overlapping,2322,1181,1141,1138,23,0.490095,0.500766,-1.06711,-1.02842,0.303751,0.0132191,0.0734937,-0.015504,0.986166,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,S1,2,d1_open,0.05,False,0,atr_005,all,966,0,966,424,3,0.438923,0.44027,-0.13465,-0.0843037,0.932815,0.0542653,0.177274,-0.0207981,1.11744,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S1M,2,d1_open,0.05,False,0,atr_005,all,1019,1019,0,582,3,0.571148,0.55973,1.14181,0.734229,0.462809,0.0531173,0.194238,-0.00913196,0.897612,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S2,2,d1_open,0.05,False,0,atr_005,all,167,167,0,102,1,0.610778,0.55973,5.10483,1.3289,0.183882,0.0593767,0.217234,-0.0215461,0.971381,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S5,2,d1_open,0.05,False,0,atr_005,all,185,0,185,83,0,0.448649,0.44027,0.837875,0.229571,0.818425,0.191472,0.160028,-0.0125669,0.879923,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,ALL,2,d1_open,0.05,False,0,atr_005,all,2337,1186,1151,1191,7,0.509628,0.500895,0.873318,0.84437,0.398463,0.0649915,0.186104,-0.0151132,0.983475,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S1,2,d1_open,0.05,False,0,atr_005,non_overlapping,729,0,729,327,2,0.44856,0.44027,0.828977,0.450877,0.652079,0.0181757,0.161342,-0.0170572,1.12799,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S1M,2,d1_open,0.05,False,0,atr_005,non_overlapping,734,734,0,413,2,0.56267,0.55973,0.29402,0.160463,0.872516,0.0234026,0.162857,-0.005115,0.891984,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S2,2,d1_open,0.05,False,0,atr_005,non_overlapping,120,120,0,77,1,0.641667,0.55973,8.19366,1.80809,0.0705928,0.166656,0.349543,-0.0300802,0.888704,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S5,2,d1_open,0.05,False,0,atr_005,non_overlapping,131,0,131,59,0,0.450382,0.44027,1.01118,0.233139,0.815654,0.192181,0.15632,-0.0114946,0.838386,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,ALL,2,d1_open,0.05,False,0,atr_005,non_overlapping,1714,854,860,876,5,0.511085,0.499791,1.12943,0.935177,0.349697,0.0441085,0.165009,-0.0124297,0.975797,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S1,2,d_close,0.05,False,0,atr_005,all,965,0,965,421,4,0.436269,0.439313,-0.304314,-0.190475,0.848937,0.0324502,0.178015,-0.0210179,1.15753,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S1M,2,d_close,0.05,False,0,atr_005,all,1019,1019,0,573,3,0.562316,0.560687,0.162856,0.104748,0.916576,0.0437745,0.192431,-0.0094917,0.884044,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S2,2,d_close,0.05,False,0,atr_005,all,166,166,0,101,2,0.608434,0.560687,4.77463,1.2395,0.21516,0.0391694,0.177937,-0.0216743,0.887744,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S5,2,d_close,0.05,False,0,atr_005,all,184,0,184,84,1,0.456522,0.439313,1.72092,0.470351,0.638105,0.179794,0.209464,-0.0124108,0.915934,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,ALL,2,d_close,0.05,False,0,atr_005,all,2334,1185,1149,1179,10,0.505141,0.500936,0.420534,0.406333,0.684498,0.0494879,0.184219,-0.0153538,0.987253,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S1,2,d_close,0.05,False,0,atr_005,non_overlapping,727,0,727,324,4,0.445667,0.439313,0.635456,0.345227,0.729923,-0.000523585,0.154948,-0.0175563,1.17389,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S1M,2,d_close,0.05,False,0,atr_005,non_overlapping,734,734,0,403,2,0.549046,0.560687,-1.16411,-0.63547,0.525122,0.0179838,0.152725,-0.00530502,0.88966,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S2,2,d_close,0.05,False,0,atr_005,non_overlapping,120,120,0,75,1,0.625,0.560687,6.43126,1.41951,0.15575,0.13806,0.340044,-0.0302471,0.796102,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S5,2,d_close,0.05,False,0,atr_005,non_overlapping,130,0,130,59,1,0.453846,0.439313,1.45336,0.333885,0.738466,0.181974,0.241302,-0.0112654,0.862544,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,ALL,2,d_close,0.05,False,0,atr_005,non_overlapping,1711,854,857,861,8,0.503214,0.499894,0.33209,0.274733,0.783521,0.0310013,0.161708,-0.0127127,0.984523,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S1,3,d1_open,0.05,False,0,atr_005,all,965,0,965,419,4,0.434197,0.429031,0.516611,0.324248,0.74575,0.0422643,0.248311,-0.0209022,1.10654,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S1M,3,d1_open,0.05,False,0,atr_005,all,1018,1018,0,594,3,0.583497,0.570969,1.25278,0.807605,0.419318,0.117911,0.272505,-0.00930369,0.924188,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S2,3,d1_open,0.05,False,0,atr_005,all,168,168,0,107,0,0.636905,0.570969,6.59355,1.72673,0.0842167,0.225393,0.489591,-0.0217633,0.91233,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S5,3,d1_open,0.05,False,0,atr_005,all,185,0,185,77,0,0.416216,0.429031,-1.28146,-0.352159,0.724719,0.219639,0.297391,-0.0125669,0.961148,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,ALL,3,d1_open,0.05,False,0,atr_005,all,2336,1186,1150,1197,7,0.512414,0.501094,1.13207,1.09431,0.273819,0.102448,0.279174,-0.0152495,0.995006,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S1,3,d1_open,0.05,False,0,atr_005,non_overlapping,586,0,586,256,2,0.43686,0.429031,0.782929,0.382931,0.701771,-0.0518359,0.221571,0.00189572,1.15991,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S1M,3,d1_open,0.05,False,0,atr_005,non_overlapping,566,566,0,334,2,0.590106,0.570969,1.91368,0.91987,0.357641,0.129607,0.281864,-0.0122231,0.943448,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S2,3,d1_open,0.05,False,0,atr_005,non_overlapping,98,98,0,64,0,0.653061,0.570969,8.2092,1.64196,0.100598,0.331416,0.514493,0.00480807,1.17952,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S5,3,d1_open,0.05,False,0,atr_005,non_overlapping,111,0,111,45,0,0.405405,0.429031,-2.36254,-0.502909,0.615028,0.271656,0.262192,-0.0166398,0.907113,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,ALL,3,d1_open,0.05,False,0,atr_005,non_overlapping,1361,664,697,699,4,0.513593,0.498279,1.53137,1.12991,0.258516,0.0776006,0.266667,-0.00527789,1.03962,0.570969,0.429031,0,0,primary
S&P 500 (ES=F),futures,S1,3,d_close,0.05,False,0,atr_005,all,963,0,963,416,6,0.431983,0.428966,0.301744,0.189195,0.84994,0.0204429,0.238971,-0.0207912,1.13951,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,S1M,3,d_close,0.05,False,0,atr_005,all,1019,1019,0,594,2,0.582924,0.571034,1.18904,0.766903,0.443139,0.108378,0.283465,-0.00925461,0.914327,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,S2,3,d_close,0.05,False,0,atr_005,all,168,168,0,107,0,0.636905,0.571034,6.58707,1.72506,0.0845164,0.205062,0.479825,-0.0217633,0.84461,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,S5,3,d_close,0.05,False,0,atr_005,all,184,0,184,78,1,0.423913,0.428966,-0.50529,-0.138486,0.889856,0.208375,0.326232,-0.0123786,0.98939,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,ALL,3,d_close,0.05,False,0,atr_005,all,2334,1187,1147,1195,9,0.511997,0.501217,1.07792,1.04152,0.297634,0.0869387,0.286867,-0.0151612,0.998404,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,S1,3,d_close,0.05,False,0,atr_005,non_overlapping,584,0,584,256,4,0.438356,0.428966,0.939022,0.458501,0.646593,-0.0504501,0.194287,0.00196429,1.17008,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,S1M,3,d_close,0.05,False,0,atr_005,non_overlapping,566,566,0,335,2,0.591873,0.571034,2.08387,1.0017,0.316489,0.117084,0.267025,-0.0120336,0.929018,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,S2,3,d_close,0.05,False,0,atr_005,non_overlapping,98,98,0,64,0,0.653061,0.571034,8.20272,1.6407,0.10086,0.336427,0.533489,0.00480807,1.19819,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,S5,3,d_close,0.05,False,0,atr_005,non_overlapping,110,0,110,46,1,0.418182,0.428966,-1.07841,-0.228528,0.819236,0.257525,0.280749,-0.0163619,0.927939,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,ALL,3,d_close,0.05,False,0,atr_005,non_overlapping,1358,664,694,701,7,0.5162,0.498431,1.77695,1.30966,0.190311,0.0722416,0.265593,-0.00514909,1.03929,0.571034,0.428966,0,0,primary
S&P 500 (ES=F),futures,S1,4,d1_open,0.05,False,0,atr_005,all,967,0,967,410,2,0.423992,0.421569,0.24231,0.152589,0.878722,0.0960056,0.323244,-0.0208087,1.11147,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,S1M,4,d1_open,0.05,False,0,atr_005,all,1018,1018,0,583,3,0.572692,0.578431,-0.573982,-0.370862,0.71074,0.15491,0.278691,-0.00954296,0.922608,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,S2,4,d1_open,0.05,False,0,atr_005,all,167,167,0,102,1,0.610778,0.578431,3.23471,0.846512,0.397267,0.165267,0.462006,-0.0211454,0.921184,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,S5,4,d1_open,0.05,False,0,atr_005,all,185,0,185,81,0,0.437838,0.421569,1.62692,0.448118,0.654068,0.280069,0.416419,-0.0125669,0.980419,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,ALL,4,d1_open,0.05,False,0,atr_005,all,2337,1185,1152,1176,6,0.503209,0.501108,0.210174,0.203207,0.838973,0.141185,0.32287,-0.0152729,0.999224,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,S1,4,d1_open,0.05,False,0,atr_005,non_overlapping,498,0,498,223,2,0.447791,0.421569,2.62225,1.18503,0.236006,0.0187411,0.192774,-0.0143729,1.16135,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,S1M,4,d1_open,0.05,False,0,atr_005,non_overlapping,464,464,0,265,2,0.571121,0.578431,-0.731068,-0.318902,0.749801,0.101182,0.250973,-0.0173253,0.893689,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,S2,4,d1_open,0.05,False,0,atr_005,non_overlapping,83,83,0,56,1,0.674699,0.578431,9.62674,1.77606,0.0757226,0.425345,0.613568,-0.0198628,1.20121,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,S5,4,d1_open,0.05,False,0,atr_005,non_overlapping,91,0,91,37,0,0.406593,0.421569,-1.49752,-0.28929,0.772359,0.526653,0.53581,-0.0117687,0.794836,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,ALL,4,d1_open,0.05,False,0,atr_005,non_overlapping,1136,547,589,581,5,0.511444,0.4971,1.43434,0.966894,0.333597,0.122809,0.265202,-0.0157713,1.00532,0.578431,0.421569,0,0,primary
S&P 500 (ES=F),futures,S1,4,d_close,0.05,False,0,atr_005,all,967,0,967,414,2,0.428128,0.425176,0.295191,0.185679,0.852696,0.0736532,0.306953,-0.0207547,1.13861,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,S1M,4,d_close,0.05,False,0,atr_005,all,1016,1016,0,584,5,0.574803,0.574824,-0.00205241,-0.0013233,0.998944,0.145741,0.293651,-0.00942752,0.910881,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,S2,4,d_close,0.05,False,0,atr_005,all,167,167,0,98,1,0.586826,0.574824,1.20027,0.31375,0.753711,0.144905,0.4884,-0.0214951,0.855601,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,S5,4,d_close,0.05,False,0,atr_005,all,184,0,184,85,1,0.461957,0.425176,3.67802,1.00919,0.312886,0.268958,0.347704,-0.0125387,1.00791,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,ALL,4,d_close,0.05,False,0,atr_005,all,2334,1183,1151,1181,9,0.505998,0.501026,0.497243,0.480452,0.630906,0.125528,0.307008,-0.0152292,1.00023,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,S1,4,d_close,0.05,False,0,atr_005,non_overlapping,499,0,499,224,1,0.448898,0.425176,2.37215,1.07186,0.283781,0.00126874,0.213704,-0.0143857,1.17962,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,S1M,4,d_close,0.05,False,0,atr_005,non_overlapping,464,464,0,270,2,0.581897,0.574824,0.707288,0.308179,0.757946,0.0840039,0.251789,-0.0166781,0.876867,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,S2,4,d_close,0.05,False,0,atr_005,non_overlapping,84,84,0,53,0,0.630952,0.574824,5.61287,1.04057,0.298073,0.398972,0.5828,-0.0211138,1.15704,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,S5,4,d_close,0.05,False,0,atr_005,non_overlapping,91,0,91,39,0,0.428571,0.425176,0.33951,0.0655121,0.947766,0.514933,0.517857,-0.0117687,0.813034,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,ALL,4,d_close,0.05,False,0,atr_005,non_overlapping,1138,548,590,586,3,0.514938,0.497238,1.77,1.19421,0.232396,0.105434,0.253739,-0.0156078,1.00322,0.574824,0.425176,0,0,primary
S&P 500 (ES=F),futures,S1,5,d1_open,0.05,False,0,atr_005,all,967,0,967,415,2,0.429162,0.422062,0.710038,0.44706,0.654832,0.056821,0.272594,-0.0208917,1.11884,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,S1M,5,d1_open,0.05,False,0,atr_005,all,1018,1018,0,593,3,0.582515,0.577938,0.457672,0.295665,0.767486,0.186977,0.453284,-0.00939026,0.928006,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,S2,5,d1_open,0.05,False,0,atr_005,all,167,167,0,96,1,0.57485,0.577938,-0.308772,-0.0807918,0.935608,0.186599,0.336101,-0.0222302,0.925923,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,S5,5,d1_open,0.05,False,0,atr_005,all,185,0,185,79,0,0.427027,0.422062,0.496504,0.136735,0.89124,0.260551,0.481541,-0.0125669,1.018,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,ALL,5,d1_open,0.05,False,0,atr_005,all,2337,1185,1152,1183,6,0.506205,0.501101,0.5104,0.493482,0.621672,0.138918,0.375036,-0.0153183,1.00779,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,S1,5,d1_open,0.05,False,0,atr_005,non_overlapping,418,0,418,187,0,0.447368,0.422062,2.53064,1.04759,0.294829,-0.0523159,0.195806,-0.0262841,1.22531,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,S1M,5,d1_open,0.05,False,0,atr_005,non_overlapping,416,416,0,249,2,0.598558,0.577938,2.06197,0.85153,0.394475,0.274454,0.55486,-0.000424431,0.874982,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,S2,5,d1_open,0.05,False,0,atr_005,non_overlapping,75,75,0,48,0,0.64,0.577938,6.2062,1.08825,0.276486,0.581038,0.535276,0.0123447,1.2426,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,S5,5,d1_open,0.05,False,0,atr_005,non_overlapping,72,0,72,32,0,0.444444,0.422062,2.23825,0.384543,0.700576,0.372508,0.38462,0.00712622,0.888997,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,ALL,5,d1_open,0.05,False,0,atr_005,non_overlapping,981,491,490,516,2,0.525994,0.500079,2.59144,1.62333,0.104519,0.165854,0.336101,-0.00991271,1.02918,0.577938,0.422062,0,0,primary
S&P 500 (ES=F),futures,S1,5,d_close,0.05,False,0,atr_005,all,967,0,967,409,2,0.422958,0.422256,0.0701269,0.0441512,0.964784,0.0350983,0.273973,-0.0205238,1.14736,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,S1M,5,d_close,0.05,False,0,atr_005,all,1017,1017,0,591,4,0.581121,0.577744,0.337728,0.218058,0.827384,0.17759,0.466492,-0.00931262,0.917545,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,S2,5,d_close,0.05,False,0,atr_005,all,168,168,0,97,0,0.577381,0.577744,-0.0362716,-0.00951844,0.992405,0.163775,0.260285,-0.0217633,0.873895,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,S5,5,d_close,0.05,False,0,atr_005,all,184,0,184,77,1,0.418478,0.422256,-0.377807,-0.103758,0.917361,0.249564,0.482849,-0.0128572,1.05143,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,ALL,5,d_close,0.05,False,0,atr_005,all,2336,1185,1151,1174,7,0.502568,0.501132,0.143695,0.138902,0.889527,0.12328,0.353366,-0.0151282,1.01135,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,S1,5,d_close,0.05,False,0,atr_005,non_overlapping,417,0,417,184,1,0.441247,0.422256,1.89907,0.78515,0.432366,-0.0778467,0.20248,-0.0256772,1.25883,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,S1M,5,d_close,0.05,False,0,atr_005,non_overlapping,417,417,0,254,1,0.609113,0.577744,3.1369,1.29692,0.194658,0.273198,0.526811,-0.000460844,0.870378,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,S2,5,d_close,0.05,False,0,atr_005,non_overlapping,75,75,0,48,0,0.64,0.577744,6.22563,1.09159,0.275015,0.593401,0.510884,0.0123447,1.26444,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,S5,5,d_close,0.05,False,0,atr_005,non_overlapping,71,0,71,30,1,0.422535,0.422256,0.027888,0.00475763,0.996204,0.385043,0.458505,0.00665148,0.909234,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,ALL,5,d_close,0.05,False,0,atr_005,non_overlapping,980,492,488,516,3,0.526531,0.500317,2.62133,1.64121,0.100753,0.156433,0.32672,-0.00969538,1.04072,0.577744,0.422256,0,0,primary
S&P 500 (ES=F),futures,S1,1,d1_open,0.1,False,0,atr_010,all,816,0,816,369,4,0.452206,0.452749,-0.0542728,-0.0311462,0.975153,0.0212404,0.0724345,-0.0244372,1.08569,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,S1M,1,d1_open,0.1,False,0,atr_010,all,929,929,0,493,11,0.530678,0.547251,-1.65732,-1.01483,0.310187,0.0306015,0.0722239,-0.00810079,0.919957,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,S2,1,d1_open,0.1,False,0,atr_010,all,126,126,0,72,2,0.571429,0.547251,2.41772,0.545216,0.585605,0.0319877,0.145859,-0.0287822,0.924581,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,S5,1,d1_open,0.1,False,0,atr_010,all,144,0,144,57,0,0.395833,0.452749,-5.69153,-1.37211,0.17003,0.121402,0.182379,-0.0158529,0.859641,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,ALL,1,d1_open,0.1,False,0,atr_010,all,2015,1055,960,991,17,0.491811,0.502228,-1.04163,-0.93516,0.349706,0.0333863,0.088968,-0.0165636,0.975169,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,S1,1,d1_open,0.1,False,0,atr_010,non_overlapping,816,0,816,369,4,0.452206,0.452749,-0.0542728,-0.0311462,0.975153,0.0212404,0.0724345,-0.0244372,1.08569,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,S1M,1,d1_open,0.1,False,0,atr_010,non_overlapping,929,929,0,493,11,0.530678,0.547251,-1.65732,-1.01483,0.310187,0.0306015,0.0722239,-0.00810079,0.919957,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,S2,1,d1_open,0.1,False,0,atr_010,non_overlapping,126,126,0,72,2,0.571429,0.547251,2.41772,0.545216,0.585605,0.0319877,0.145859,-0.0287822,0.924581,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,S5,1,d1_open,0.1,False,0,atr_010,non_overlapping,144,0,144,57,0,0.395833,0.452749,-5.69153,-1.37211,0.17003,0.121402,0.182379,-0.0158529,0.859641,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,ALL,1,d1_open,0.1,False,0,atr_010,non_overlapping,2015,1055,960,991,17,0.491811,0.502228,-1.04163,-0.93516,0.349706,0.0333863,0.088968,-0.0165636,0.975169,0.547251,0.452749,0,0,primary
S&P 500 (ES=F),futures,S1,1,d_close,0.1,False,0,atr_010,all,808,0,808,367,12,0.454208,0.455542,-0.133391,-0.0761354,0.939311,-0.00337748,0.0736172,-0.0247102,1.15643,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,S1M,1,d_close,0.1,False,0,atr_010,all,934,934,0,494,6,0.528908,0.544458,-1.55502,-0.954255,0.339955,0.0207344,0.0729441,-0.00969405,0.901524,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,S2,1,d_close,0.1,False,0,atr_010,all,128,128,0,75,0,0.585938,0.544458,4.14793,0.942303,0.346038,0.0039613,0.151586,-0.0282679,0.776933,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,S5,1,d_close,0.1,False,0,atr_010,all,144,0,144,58,0,0.402778,0.455542,-5.27641,-1.27137,0.203596,0.105368,0.18419,-0.0158529,0.9211,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,ALL,1,d_close,0.1,False,0,atr_010,all,2014,1062,952,994,18,0.493545,0.502428,-0.888302,-0.797307,0.425273,0.0160461,0.0850402,-0.0173392,0.982417,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,S1,1,d_close,0.1,False,0,atr_010,non_overlapping,808,0,808,367,12,0.454208,0.455542,-0.133391,-0.0761354,0.939311,-0.00337748,0.0736172,-0.0247102,1.15643,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,S1M,1,d_close,0.1,False,0,atr_010,non_overlapping,934,934,0,494,6,0.528908,0.544458,-1.55502,-0.954255,0.339955,0.0207344,0.0729441,-0.00969405,0.901524,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,S2,1,d_close,0.1,False,0,atr_010,non_overlapping,128,128,0,75,0,0.585938,0.544458,4.14793,0.942303,0.346038,0.0039613,0.151586,-0.0282679,0.776933,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,S5,1,d_close,0.1,False,0,atr_010,non_overlapping,144,0,144,58,0,0.402778,0.455542,-5.27641,-1.27137,0.203596,0.105368,0.18419,-0.0158529,0.9211,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,ALL,1,d_close,0.1,False,0,atr_010,non_overlapping,2014,1062,952,994,18,0.493545,0.502428,-0.888302,-0.797307,0.425273,0.0160461,0.0850402,-0.0173392,0.982417,0.544458,0.455542,0,0,primary
S&P 500 (ES=F),futures,S1,2,d1_open,0.1,False,0,atr_010,all,816,0,816,362,3,0.443627,0.44027,0.335755,0.193205,0.846798,0.0720996,0.168843,-0.0243694,1.0975,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S1M,2,d1_open,0.1,False,0,atr_010,all,936,936,0,534,4,0.570513,0.55973,1.07827,0.664534,0.506348,0.0434365,0.208404,-0.00944272,0.901663,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S2,2,d1_open,0.1,False,0,atr_010,all,128,128,0,77,0,0.601562,0.55973,4.18324,0.953386,0.340394,0.0234204,0.105459,-0.0282679,0.859546,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S5,2,d1_open,0.1,False,0,atr_010,all,144,0,144,69,0,0.479167,0.44027,3.88968,0.940256,0.347086,0.071483,0.0642256,-0.0158529,0.930763,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,ALL,2,d1_open,0.1,False,0,atr_010,all,2024,1064,960,1042,7,0.514822,0.503069,1.1753,1.05753,0.29027,0.0557219,0.179816,-0.0171072,0.97007,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S1,2,d1_open,0.1,False,0,atr_010,non_overlapping,629,0,629,283,3,0.449921,0.44027,0.965061,0.487564,0.625859,0.0457949,0.166551,-0.0243983,1.1335,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S1M,2,d1_open,0.1,False,0,atr_010,non_overlapping,709,709,0,403,4,0.568406,0.55973,0.86761,0.465371,0.641666,0.0439401,0.194238,-0.00596652,0.885643,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S2,2,d1_open,0.1,False,0,atr_010,non_overlapping,103,103,0,65,0,0.631068,0.55973,7.13379,1.45844,0.144718,0.0947152,0.11139,-0.0281434,0.869079,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S5,2,d1_open,0.1,False,0,atr_010,non_overlapping,114,0,114,54,0,0.473684,0.44027,3.34143,0.718681,0.472338,0.129436,0.0642256,-0.0183398,0.839211,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,ALL,2,d1_open,0.1,False,0,atr_010,non_overlapping,1555,812,743,805,7,0.517685,0.50265,1.50345,1.18574,0.235725,0.0543214,0.176533,-0.0157983,0.965032,0.55973,0.44027,0,0,primary
S&P 500 (ES=F),futures,S1,2,d_close,0.1,False,0,atr_010,all,815,0,815,364,4,0.446626,0.439313,0.73132,0.420668,0.673998,0.0465428,0.161708,-0.0246339,1.14837,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S1M,2,d_close,0.1,False,0,atr_010,all,937,937,0,526,3,0.561366,0.560687,0.0678629,0.0418557,0.966614,0.0336401,0.194293,-0.00985009,0.888252,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S2,2,d_close,0.1,False,0,atr_010,all,126,126,0,74,2,0.587302,0.560687,2.66142,0.601937,0.547216,-0.00297438,0.129246,-0.0282539,0.769024,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,S5,2,d_close,0.1,False,0,atr_010,all,143,0,143,70,1,0.48951,0.439313,5.01979,1.2095,0.22647,0.0559824,0.0888415,-0.0156751,0.976746,0.560687,0.439313,0,0,primary
S&P 500 (ES=F),futures,ALL,2,d_close,0.1,False,0,atr_010,all,2021,1063,958,1034,10,0.511628,0.503153,0.847492,0.762005,0.446057,0.0381414,0.172202,-0.0173715,0.976015,0.560687,0.439313,0,0,primary
